,premise,hypothesis,label,combine_seq
13,"Misalnya, orang-orang di MET yang bekerja di Team Indy termasuk di antara peserta kampus Indianapolis pertama di Purdue Grand Prix tahunan di West Lafayette. ", Orang-orang di MET yang bekerja di Team Indy tidak diizinkan untuk berpartisipasi di Pardue Grand Prix.,2,"Misalnya, orang-orang di MET yang bekerja di Team Indy termasuk di antara peserta kampus Indianapolis pertama di Purdue Grand Prix tahunan di West Lafayette. <s> Orang-orang di MET yang bekerja di Team Indy tidak diizinkan untuk berpartisipasi di Pardue Grand Prix."
14,"Pada akhir tahun kedua, anak-anak mulai melabeli keadaan internal mereka sendiri dan orang lain dengan kata-kata, seperti ingin, bahagia, gila, berpikir, dan berpura-pura. "," Anak-anak tidak pernah melabeli keadaan internal mereka sendiri atau orang lain, pada kenyataannya, mereka bahkan tidak memikirkannya sama sekali.",2,"Pada akhir tahun kedua, anak-anak mulai melabeli keadaan internal mereka sendiri dan orang lain dengan kata-kata, seperti ingin, bahagia, gila, berpikir, dan berpura-pura. <s> Anak-anak tidak pernah melabeli keadaan internal mereka sendiri atau orang lain, pada kenyataannya, mereka bahkan tidak memikirkannya sama sekali."
15,Kota ini akan meledak dengan kontribusi artistik Herron! , Herron menyumbangkan beberapa karya seni ke kota.,1,Kota ini akan meledak dengan kontribusi artistik Herron! <s> Herron menyumbangkan beberapa karya seni ke kota.
16,"Nama lain, sumur asli, seperti yang ditunjukkan oleh penjelajah David Carnegie, penulis Spinifex and Sand (1898), adalah istilah yang salah. "," Nama alternatif, yang dihasilkan dari terjemahan, adalah nama yang salah menurut penjelajah David Carnegie.",0,"Nama lain, sumur asli, seperti yang ditunjukkan oleh penjelajah David Carnegie, penulis Spinifex and Sand (1898), adalah istilah yang salah. <s> Nama alternatif, yang dihasilkan dari terjemahan, adalah nama yang salah menurut penjelajah David Carnegie."
17,"Sepanjang hari itu, kami tidak bangun (dari lantai). ", Kami terjatuh di lantai karena lantainya basah.,1,"Sepanjang hari itu, kami tidak bangun (dari lantai). <s> Kami terjatuh di lantai karena lantainya basah."
18,"Kapten Victor Saracini dan Perwira Pertama Michael Horrocks mengemudikan Boeing 767, yang memiliki tujuh pramugari. ", Kaptennya adalah Michael Horrocks dan ada 4 pramugari di dalamnya.,2,"Kapten Victor Saracini dan Perwira Pertama Michael Horrocks mengemudikan Boeing 767, yang memiliki tujuh pramugari. <s> Kaptennya adalah Michael Horrocks dan ada 4 pramugari di dalamnya."
19,Mereka segera dieksekusi. , Mereka dieksekusi segera setelah ditangkap.,1,Mereka segera dieksekusi. <s> Mereka dieksekusi segera setelah ditangkap.
20,"Jika pembajakan dikonfirmasi, prosedur meminta koordinator pembajak yang bertugas untuk menghubungi Pusat Komando Militer Nasional Pentagon (NMCC) dan meminta pesawat pengawal militer untuk mengikuti penerbangan, melaporkan sesuatu yang tidak biasa, dan membantu pencarian dan penyelamatan di acara tersebut. darurat. "," Setelah pembajakan dikonfirmasi, Pusat Komando Militer Nasional (NMCC) Pentagon seharusnya diberitahu sehingga mereka dapat memerintahkan pesawat pengawal militer untuk mengikuti penerbangan dan melaporkan segala sesuatu yang mencurigakan.",0,"Jika pembajakan dikonfirmasi, prosedur meminta koordinator pembajak yang bertugas untuk menghubungi Pusat Komando Militer Nasional Pentagon (NMCC) dan meminta pesawat pengawal militer untuk mengikuti penerbangan, melaporkan sesuatu yang tidak biasa, dan membantu pencarian dan penyelamatan di acara tersebut. darurat. <s> Setelah pembajakan dikonfirmasi, Pusat Komando Militer Nasional (NMCC) Pentagon seharusnya diberitahu sehingga mereka dapat memerintahkan pesawat pengawal militer untuk mengikuti penerbangan dan melaporkan segala sesuatu yang mencurigakan."
21,Perhatikan bahwa sistem ini menimbulkan pertanyaan produksi untuk BMW yang serupa dengan yang dihadapi oleh pemasok pakaian jadi. , Sistem tidak memunculkan pertanyaan apa pun dengan produksi.,2,Perhatikan bahwa sistem ini menimbulkan pertanyaan produksi untuk BMW yang serupa dengan yang dihadapi oleh pemasok pakaian jadi. <s> Sistem tidak memunculkan pertanyaan apa pun dengan produksi.
22,Yang paling sederhana adalah satu atau lebih anggota hanya menyumbangkan satu juta dolar ke Dana Beasiswa IGGS. , Yang paling sederhana adalah satu juta dolar disumbangkan oleh salah satu anggota ke Dana Beasiswa IGGS.,0,Yang paling sederhana adalah satu atau lebih anggota hanya menyumbangkan satu juta dolar ke Dana Beasiswa IGGS. <s> Yang paling sederhana adalah satu juta dolar disumbangkan oleh salah satu anggota ke Dana Beasiswa IGGS.
23,"Dalam semua kasus berikut, ejaan, akar (jelas), atau bunyi kata secara aktif menunjukkan arti yang berbeda dari yang sebenarnya. ", Arti kata sebenarnya berasal dari cerita rakyat lisan.,1,"Dalam semua kasus berikut, ejaan, akar (jelas), atau bunyi kata secara aktif menunjukkan arti yang berbeda dari yang sebenarnya. <s> Arti kata sebenarnya berasal dari cerita rakyat lisan."
24,Pertumbuhan dan Perkembangan Manusia , Pertumbuhan tanaman di lahan pertanian,2,Pertumbuhan dan Perkembangan Manusia <s> Pertumbuhan tanaman di lahan pertanian
25,"Terlepas dari keberhasilan Quick Response, penelitian kami menunjukkan bahwa permintaan kompetitif berbasis waktu yang sangat berbeda telah muncul di industri, didorong bukan oleh penerimaan kebijakan secara sukarela tetapi oleh sifat persaingan pasar yang berubah di antara pengecer. ", Persaingan pasar telah menimbulkan tuntutan persaingan baru.,0,"Terlepas dari keberhasilan Quick Response, penelitian kami menunjukkan bahwa permintaan kompetitif berbasis waktu yang sangat berbeda telah muncul di industri, didorong bukan oleh penerimaan kebijakan secara sukarela tetapi oleh sifat persaingan pasar yang berubah di antara pengecer. <s> Persaingan pasar telah menimbulkan tuntutan persaingan baru."
26,Ambiguitas yang dihasilkan dari konjungsi hitam dan emas mirip dengan gangguan yang disebabkan oleh frase optik Lehrer secara harfiah benar dan secara harfiah tidak masuk akal. , Konjungsi hitam dan emas sangat jelas.,2,Ambiguitas yang dihasilkan dari konjungsi hitam dan emas mirip dengan gangguan yang disebabkan oleh frase optik Lehrer secara harfiah benar dan secara harfiah tidak masuk akal. <s> Konjungsi hitam dan emas sangat jelas.
27,"Pada keliman kemeja dan jeans yang ditebang, misalnya, jahitan yang terlihat mungkin memiliki warna yang dirancang untuk menghiasi garmen. ", Jahitan baju yang robek tidak terlihat.,2,"Pada keliman kemeja dan jeans yang ditebang, misalnya, jahitan yang terlihat mungkin memiliki warna yang dirancang untuk menghiasi garmen. <s> Jahitan baju yang robek tidak terlihat."
28,"Dalam kompetisi legitimasi ini, rezim sekuler tidak memiliki alternatif untuk ditawarkan. ", Rezim sekuler memiliki banyak pilihan untuk ditawarkan.,2,"Dalam kompetisi legitimasi ini, rezim sekuler tidak memiliki alternatif untuk ditawarkan. <s> Rezim sekuler memiliki banyak pilihan untuk ditawarkan."
29,"Pada periode ini, sejumlah perubahan teknologi utama mesin jahit yang membuat lebih banyak jahitan dalam satu menit, pisau panjang sebagai pengganti gunting untuk memotong, dan mesin pengepres. "," Pada periode ini, berbagai perubahan inovatif utama, mesin jahit yang membuat lebih banyak garis dalam sekejap, bilah panjang daripada gunting untuk memotong, dan mesin pemeras.",0,"Pada periode ini, sejumlah perubahan teknologi utama mesin jahit yang membuat lebih banyak jahitan dalam satu menit, pisau panjang sebagai pengganti gunting untuk memotong, dan mesin pengepres. <s> Pada periode ini, berbagai perubahan inovatif utama, mesin jahit yang membuat lebih banyak garis dalam sekejap, bilah panjang daripada gunting untuk memotong, dan mesin pemeras."
30,"Dengan demikian bukti di kantor RHD menunjukkan perlunya penguatan gagasan kelaki-lakian yang diasosiasikan dengan kata, bukan, seperti yang dikemukakan M dan S, kecenderungan ke arah episenisme. ", Bukti di kantor RHD menunjukkan tidak perlu penguatan,2,"Dengan demikian bukti di kantor RHD menunjukkan perlunya penguatan gagasan kelaki-lakian yang diasosiasikan dengan kata, bukan, seperti yang dikemukakan M dan S, kecenderungan ke arah episenisme. <s> Bukti di kantor RHD menunjukkan tidak perlu penguatan"
31,Carnegie juga menjelaskan lubang nama dan berendam sebagai sumber air. , Lubang Gnamma dan rendaman dijelaskan oleh Carnegie.,0,Carnegie juga menjelaskan lubang nama dan berendam sebagai sumber air. <s> Lubang Gnamma dan rendaman dijelaskan oleh Carnegie.
32,"Sebelas, orang pertama, dia menuju Washington. "," Yang pertama menuju Boston,",2,"Sebelas, orang pertama, dia menuju Washington. <s> Yang pertama menuju Boston,"
33,"Tidak ada yang memperdebatkan selera, tetapi bahkan mereka yang mendukung prinsip kedua harus mengakui bahwa jika para peneliti berpendapat demikian tentang kanker, sifilis, dan AIDS, tidak akan ada gunanya melakukan penelitian sama sekali. "," Prinsip kedua bertentangan dengan prinsip dasar ilmiah, berguna di atas kertas, tetapi merusak dalam praktiknya.",1,"Tidak ada yang memperdebatkan selera, tetapi bahkan mereka yang mendukung prinsip kedua harus mengakui bahwa jika para peneliti berpendapat demikian tentang kanker, sifilis, dan AIDS, tidak akan ada gunanya melakukan penelitian sama sekali. <s> Prinsip kedua bertentangan dengan prinsip dasar ilmiah, berguna di atas kertas, tetapi merusak dalam praktiknya."
34,Dari Pekerjaan Rumahan ke Manufaktur Modern , Manufaktur modern telah berubah dari waktu ke waktu.,0,Dari Pekerjaan Rumahan ke Manufaktur Modern <s> Manufaktur modern telah berubah dari waktu ke waktu.
35,"Setelah uji coba seumur hidup, Donna tidak hanya mendapatkan GED-nya di Goodwill, dia juga mendapatkan pekerjaan di sini. "," Donna menjalani Goodwill untuk mendapatkan GED-nya, tetapi masih menganggur.",2,"Setelah uji coba seumur hidup, Donna tidak hanya mendapatkan GED-nya di Goodwill, dia juga mendapatkan pekerjaan di sini. <s> Donna menjalani Goodwill untuk mendapatkan GED-nya, tetapi masih menganggur."
36,Apakah Anda merokok Saratogas-nya? ," Saya tidak mengajukan pertanyaan, terutama tentang Saratogas.",2,"Apakah Anda merokok Saratogas-nya? <s> Saya tidak mengajukan pertanyaan, terutama tentang Saratogas."
37,"Klise khusus 'istri yang bekerja, ibu yang bekerja, ibu rumah tangga, dll' dibahas, dengan penjelasan yang bijaksana tentang mengapa mereka menyinggung dan dengan saran untuk alternatif yang sesuai. ", Karya ini ditulis oleh Gloria Steinem.,1,"Klise khusus 'istri yang bekerja, ibu yang bekerja, ibu rumah tangga, dll' dibahas, dengan penjelasan yang bijaksana tentang mengapa mereka menyinggung dan dengan saran untuk alternatif yang sesuai. <s> Karya ini ditulis oleh Gloria Steinem."
38,"Di sini objek permainannya adalah bentuk tertulis dari jawabannya, atau lebih tepatnya, huruf-huruf yang membentuk bentuk itu. ", Dalam situasi ini objek dalam bentuk tertulis.,0,"Di sini objek permainannya adalah bentuk tertulis dari jawabannya, atau lebih tepatnya, huruf-huruf yang membentuk bentuk itu. <s> Dalam situasi ini objek dalam bentuk tertulis."
39,"Kecuali asal-usulnya, dalam British Interplanetary Society Journal, space warp telah dibatasi untuk penggunaan fiktif. ", Ada banyak penggunaan rahasia space warp.,1,"Kecuali asal-usulnya, dalam British Interplanetary Society Journal, space warp telah dibatasi untuk penggunaan fiktif. <s> Ada banyak penggunaan rahasia space warp."
40,"Ketika kami mempertimbangkan seberapa banyak set tersebut menyala selama liburan sekolah dan liburan musim panas, anak-anak menghabiskan lebih banyak waktu menonton TV daripada aktivitas bangun lainnya, termasuk pergi ke sekolah dan berinteraksi dengan anggota keluarga atau teman sebaya. ", TV adalah raja dalam hal bagaimana anak-anak menghabiskan waktu mereka.,0,"Ketika kami mempertimbangkan seberapa banyak set tersebut menyala selama liburan sekolah dan liburan musim panas, anak-anak menghabiskan lebih banyak waktu menonton TV daripada aktivitas bangun lainnya, termasuk pergi ke sekolah dan berinteraksi dengan anggota keluarga atau teman sebaya. <s> TV adalah raja dalam hal bagaimana anak-anak menghabiskan waktu mereka."
41,Majikan di toko kandang dengan karyawan yang sangat ingin mereka pertahankan menderita seperti kami karena serikat pekerja lemah. , Bahkan karyawan dengan perwakilan serikat pekerja yang kuat menderita karena majikan mereka sangat ingin mempertahankan mereka.,0,Majikan di toko kandang dengan karyawan yang sangat ingin mereka pertahankan menderita seperti kami karena serikat pekerja lemah. <s> Bahkan karyawan dengan perwakilan serikat pekerja yang kuat menderita karena majikan mereka sangat ingin mempertahankan mereka.
42,"Baru-baru ini di Chambers saya menemukan kata sifat perjink , kata dalam bahasa Skotlandia yang diberikan juga di Collins , tetapi tidak di kamus meja lainnya yang artinya finical. ", Asal-usul perjink kata sifat Skotlandia dapat ditelusuri kembali ke Skotlandia abad pertengahan.,1,"Baru-baru ini di Chambers saya menemukan kata sifat perjink , kata dalam bahasa Skotlandia yang diberikan juga di Collins , tetapi tidak di kamus meja lainnya yang artinya finical. <s> Asal-usul perjink kata sifat Skotlandia dapat ditelusuri kembali ke Skotlandia abad pertengahan."
43,"Para pembajak telah merencanakan untuk mengambil penerbangan yang dijadwalkan berangkat pada 7:45 (American 11), 8:00 (United 175 dan United 93), dan 8:10 (American 77). ", Para pembajak berencana untuk mengambil penerbangan terlambat karena lebih sedikit orang yang berada di dalamnya.,2,"Para pembajak telah merencanakan untuk mengambil penerbangan yang dijadwalkan berangkat pada 7:45 (American 11), 8:00 (United 175 dan United 93), dan 8:10 (American 77). <s> Para pembajak berencana untuk mengambil penerbangan terlambat karena lebih sedikit orang yang berada di dalamnya."
44,Sekolah hukum terbatas pada masa-masa resesi ini karena tidak praktis menaikkan biaya kuliah secara signifikan untuk mendapatkan selisih dari alokasi negara yang hilang. , Sekolah hukum dibatasi selama masa-masa ini karena resesi.,0,Sekolah hukum terbatas pada masa-masa resesi ini karena tidak praktis menaikkan biaya kuliah secara signifikan untuk mendapatkan selisih dari alokasi negara yang hilang. <s> Sekolah hukum dibatasi selama masa-masa ini karena resesi.
45,Di Charlotte mana? , Tidak ada tempat di Charlotte.,2,Di Charlotte mana? <s> Tidak ada tempat di Charlotte.
47,Turabi sebagai gantinya akan membiarkan Bin Ladin menggunakan Sudan sebagai basis untuk operasi bisnis di seluruh dunia dan untuk persiapan jihad. , Turabi adalah seorang jihadis.,1,Turabi sebagai gantinya akan membiarkan Bin Ladin menggunakan Sudan sebagai basis untuk operasi bisnis di seluruh dunia dan untuk persiapan jihad. <s> Turabi adalah seorang jihadis.
48,"Menurut Campbell, satu-satunya sosok wanita seperti dewa dalam Alkitab adalah Perawan Maria, dan dia muncul, diidentifikasi sebagai perawan, hanya dalam Injil menurut Lukas. "," Ada banyak dewa seperti perempuan dalam alkitab, bergelar dewi.",2,"Menurut Campbell, satu-satunya sosok wanita seperti dewa dalam Alkitab adalah Perawan Maria, dan dia muncul, diidentifikasi sebagai perawan, hanya dalam Injil menurut Lukas. <s> Ada banyak dewa seperti perempuan dalam alkitab, bergelar dewi."
49,"Um, saya membaca beberapa buku yang sama yang telah mereka bacakan untuk saya, pertama, dan kemudian, seiring bertambahnya usia, saya menjadi lapar akan buku. ", Saya kehilangan minat membaca dari waktu ke waktu.,2,"Um, saya membaca beberapa buku yang sama yang telah mereka bacakan untuk saya, pertama, dan kemudian, seiring bertambahnya usia, saya menjadi lapar akan buku. <s> Saya kehilangan minat membaca dari waktu ke waktu."
50,"Memang, tidak ada garis pemisah yang jelas antara prabaca dan membaca. ", Tidak ada perbedaan yang jelas antara prereading dan reading.,0,"Memang, tidak ada garis pemisah yang jelas antara prabaca dan membaca. <s> Tidak ada perbedaan yang jelas antara prereading dan reading."
51,Penyelia menginstruksikan pengontrol untuk mengikuti prosedur standar untuk menangani pesawat tanpa radio. , Prosedur standar diikuti untuk pesawat tanpa radio.,0,Penyelia menginstruksikan pengontrol untuk mengikuti prosedur standar untuk menangani pesawat tanpa radio. <s> Prosedur standar diikuti untuk pesawat tanpa radio.
52,Itu hanya mengisinya sedikit membuatnya sedikit lebih nyaman di telinga terutama jika mereka tidak bisa bernyanyi tetapi. , Itu membuatnya lebih menyenangkan untuk didengarkan.,0,Itu hanya mengisinya sedikit membuatnya sedikit lebih nyaman di telinga terutama jika mereka tidak bisa bernyanyi tetapi. <s> Itu membuatnya lebih menyenangkan untuk didengarkan.
53,"Uh, kami biasa duduk di teras belakang rumahnya dan uh uh buncis atau apa yang mereka sebut buncis, uh, yang sebenarnya hanya mengambil buncis dan memecahnya menjadi potongan-potongan kecil. ", Kami menikmati memetik kacang hijau di teras belakang rumahnya.,1,"Uh, kami biasa duduk di teras belakang rumahnya dan uh uh buncis atau apa yang mereka sebut buncis, uh, yang sebenarnya hanya mengambil buncis dan memecahnya menjadi potongan-potongan kecil. <s> Kami menikmati memetik kacang hijau di teras belakang rumahnya."
54,"Sementara penulis yang bisnisnya menjadi jenaka sering gagal menghasilkan, penulis yang muram kadang-kadang gembira ketika tawa jauh dari pikiran mereka. ", Penulis Grave adalah yang paling lucu ketika mereka tidak mencoba untuk menjadi.,1,"Sementara penulis yang bisnisnya menjadi jenaka sering gagal menghasilkan, penulis yang muram kadang-kadang gembira ketika tawa jauh dari pikiran mereka. <s> Penulis Grave adalah yang paling lucu ketika mereka tidak mencoba untuk menjadi."
55,Industri musik. , Perusahaan rekaman.,1,Industri musik. <s> Perusahaan rekaman.
56,Pertumbuhan program label pribadi di kalangan pengecer pada 1980-an mencontohkan tren ini. , Program private-label tumbuh di tahun 1980-an karena internet.,1,Pertumbuhan program label pribadi di kalangan pengecer pada 1980-an mencontohkan tren ini. <s> Program private-label tumbuh di tahun 1980-an karena internet.
57,Data radar menunjukkan pesawat tempur Otis mengudara pada pukul 8:53. , Para pejuang tidak pernah lepas landas dan tetap di tanah.,2,Data radar menunjukkan pesawat tempur Otis mengudara pada pukul 8:53. <s> Para pejuang tidak pernah lepas landas dan tetap di tanah.
58,"Pada pukul 9:42, Pusat Komando mengetahui dari laporan berita bahwa sebuah pesawat telah menghantam Pentagon. ", Pentagon tetap tidak tersentuh oleh pesawat.,2,"Pada pukul 9:42, Pusat Komando mengetahui dari laporan berita bahwa sebuah pesawat telah menghantam Pentagon. <s> Pentagon tetap tidak tersentuh oleh pesawat."
59,"Log menunjukkan bahwa itu dimulai pada 9:25 dan termasuk CIA; FBI; departemen Negara, Kehakiman, dan Pertahanan; FAA; dan tempat penampungan Gedung Putih. "," Catatan menunjukkan bahwa pertemuan tersebut melibatkan CIA, FBI, Departemen Luar Negeri, Kehakiman, Pertahanan, FAA, dan Gedung Putih dan berlangsung selama 42 menit.",1,"Log menunjukkan bahwa itu dimulai pada 9:25 dan termasuk CIA; FBI; departemen Negara, Kehakiman, dan Pertahanan; FAA; dan tempat penampungan Gedung Putih. <s> Catatan menunjukkan bahwa pertemuan tersebut melibatkan CIA, FBI, Departemen Luar Negeri, Kehakiman, Pertahanan, FAA, dan Gedung Putih dan berlangsung selama 42 menit."
60,"Pada 8:51, penerbangan menyimpang dari ketinggian yang ditentukan, dan semenit kemudian pengawas lalu lintas udara New York mulai mencoba menghubunginya berulang kali dan gagal. "," Pukul 8:51, ia masih mempertahankan ketinggian yang ditentukan.",2,"Pada 8:51, penerbangan menyimpang dari ketinggian yang ditentukan, dan semenit kemudian pengawas lalu lintas udara New York mulai mencoba menghubunginya berulang kali dan gagal. <s> Pukul 8:51, ia masih mempertahankan ketinggian yang ditentukan."
61,"Dia seorang, dia bekerja di gudang sekarang, sebenarnya. ", Dia ada di rumah bordil.,2,"Dia seorang, dia bekerja di gudang sekarang, sebenarnya. <s> Dia ada di rumah bordil."
62,"Tetapi pejabat Departemen Pertahanan tingkat tertinggi mengandalkan konferensi ancaman udara NMCC, di mana FAA tidak berpartisipasi selama 48 menit pertama. "," Pejabat Departemen Pertahanan mengandalkan konferensi ancaman udara NMCC yang awalnya tidak menyertakan FAA, sehingga informasi penting tidak disertakan.",1,"Tetapi pejabat Departemen Pertahanan tingkat tertinggi mengandalkan konferensi ancaman udara NMCC, di mana FAA tidak berpartisipasi selama 48 menit pertama. <s> Pejabat Departemen Pertahanan mengandalkan konferensi ancaman udara NMCC yang awalnya tidak menyertakan FAA, sehingga informasi penting tidak disertakan."
63,"Pembajakan terbaru yang melibatkan pengawas lalu lintas udara AS, manajemen FAA, dan koordinasi militer terjadi pada tahun 1993. ", Pembajakan terakhir yang melibatkan koordinasi militer terjadi pada bulan Mei 1993.,1,"Pembajakan terbaru yang melibatkan pengawas lalu lintas udara AS, manajemen FAA, dan koordinasi militer terjadi pada tahun 1993. <s> Pembajakan terakhir yang melibatkan koordinasi militer terjadi pada bulan Mei 1993."
64,"Seperti halnya banyak teknologi baru yang telah dikembangkan sejak tahun 1970-an, adopsi peralatan inovatif masih terjadi secara tiba-tiba dan bergantung pada ukuran dan campuran produk perusahaan tertentu. ", Ukuran dan variasi produk perusahaan akan bergantung pada apakah mereka mengadopsi peralatan inovatif atau tidak.,0,"Seperti halnya banyak teknologi baru yang telah dikembangkan sejak tahun 1970-an, adopsi peralatan inovatif masih terjadi secara tiba-tiba dan bergantung pada ukuran dan campuran produk perusahaan tertentu. <s> Ukuran dan variasi produk perusahaan akan bergantung pada apakah mereka mengadopsi peralatan inovatif atau tidak."
65,"dia berkata kepada mereka, karena kamu kami akan mati juga, bukan karena kesalahan kami sendiri! ", Dia berkata karena kalian semua kita akan hidup!,2,"dia berkata kepada mereka, karena kamu kami akan mati juga, bukan karena kesalahan kami sendiri! <s> Dia berkata karena kalian semua kita akan hidup!"
66,"Pukul 9:03, United 175 menabrak Menara Selatan. ", United 175 menabrak Menara Selatan pada pukul 9:03.,0,"Pukul 9:03, United 175 menabrak Menara Selatan. <s> United 175 menabrak Menara Selatan pada pukul 9:03."
