,premise,hypothesis,label,combine_seq
11,Gerakan bhakti orang Tamil membawa kehangatan baru pada ritual Hinduisme Brahmana yang sampai sekarang kaku. , Gerakan bhakti Tamil membekukan ritual Hindu yang sebelumnya hangat.,2,Gerakan bhakti orang Tamil membawa kehangatan baru pada ritual Hinduisme Brahmana yang sampai sekarang kaku. <s> Gerakan bhakti Tamil membekukan ritual Hindu yang sebelumnya hangat.
12,"lihat sekarang dalam situasi seperti itu anak laki-laki baru berusia enam belas tahun dan mereka terlibat secara seksual dengannya dan saya pikir pada saat itu dia berusia dua puluh tiga tahun, jadi dia tidak jauh lebih tua dari mereka dan menjadi laki-laki. pada usia itu saya pikir mereka sangat um Anda tahu mari kita hadapi itu pada titik dalam hidup Anda ketika Anda baru mulai menyadari semua hal dalam hidup ", Semua orang yang terlibat adalah usia yang sama.,2,"lihat sekarang dalam situasi seperti itu anak laki-laki baru berusia enam belas tahun dan mereka terlibat secara seksual dengannya dan saya pikir pada saat itu dia berusia dua puluh tiga tahun, jadi dia tidak jauh lebih tua dari mereka dan menjadi laki-laki. pada usia itu saya pikir mereka sangat um Anda tahu mari kita hadapi itu pada titik dalam hidup Anda ketika Anda baru mulai menyadari semua hal dalam hidup <s> Semua orang yang terlibat adalah usia yang sama."
13,"Anda dan teman Anda tidak diterima di sini, kata Severn. ", Severn mengatakan orang-orang tidak diterima di sana.,0,"Anda dan teman Anda tidak diterima di sini, kata Severn. <s> Severn mengatakan orang-orang tidak diterima di sana."
14,"um-hum um-hum ya baiklah uh saya dapat melihat Anda tahu itu itu agak lucu karena kami sepertinya kami meminjamkan uang, Anda tahu kami uang dengan pamrih dan jika pemerintah berubah dan negara tempat kami meminjamkan uang um saya dapat melihat mengapa mereka mungkin memiliki sikap yang berbeda untuk membayarnya kembali, banyak yang Anda tahu kami tidak benar-benar meminjamkan uang ke negara-negara yang kami pinjamkan uang kepada pemerintah dan ", Kami tidak banyak meminjamkan Uang.,1,"um-hum um-hum ya baiklah uh saya dapat melihat Anda tahu itu itu agak lucu karena kami sepertinya kami meminjamkan uang, Anda tahu kami uang dengan pamrih dan jika pemerintah berubah dan negara tempat kami meminjamkan uang um saya dapat melihat mengapa mereka mungkin memiliki sikap yang berbeda untuk membayarnya kembali, banyak yang Anda tahu kami tidak benar-benar meminjamkan uang ke negara-negara yang kami pinjamkan uang kepada pemerintah dan <s> Kami tidak banyak meminjamkan Uang."
15,saya tidak yakin berapa suhu terendah semalam , Saya tidak tahu seberapa dinginnya tadi malam.,0,saya tidak yakin berapa suhu terendah semalam <s> Saya tidak tahu seberapa dinginnya tadi malam.
16,jadi saya harus menemukan cara untuk melengkapi itu , saya perlu cara untuk menambahkan sesuatu yang ekstra.,0,jadi saya harus menemukan cara untuk melengkapi itu <s> saya perlu cara untuk menambahkan sesuatu yang ekstra.
17,hologram membuat semua hal ini dan uh maksud saya terkadang lucu terkadang tidak tapi uh Anda tahu itu sesuatu untuk menghabiskan waktu sampai kita melakukannya dan kemudian kita menonton sepak bola , Terkadang lucu melihat apa hologram itu menciptakan.,0,hologram membuat semua hal ini dan uh maksud saya terkadang lucu terkadang tidak tapi uh Anda tahu itu sesuatu untuk menghabiskan waktu sampai kita melakukannya dan kemudian kita menonton sepak bola <s> Terkadang lucu melihat apa hologram itu menciptakan.
18,5 Porsi tabungan nasional bruto yang digunakan untuk menggantikan modal yang terdepresiasi telah meningkat selama 40 tahun terakhir. , Penghematan nasional bruto tertinggi tahun ini.,1,5 Porsi tabungan nasional bruto yang digunakan untuk menggantikan modal yang terdepresiasi telah meningkat selama 40 tahun terakhir. <s> Penghematan nasional bruto tertinggi tahun ini.
19,"Namun, sejauh ini, jumlah surat yang hilang karena metode pembayaran tagihan alternatif terlalu kecil untuk berdampak material pada volume Kelas Satu. ", Jumlah email yang hilang sangat besar dan sangat memengaruhi volume email,2,"Namun, sejauh ini, jumlah surat yang hilang karena metode pembayaran tagihan alternatif terlalu kecil untuk berdampak material pada volume Kelas Satu. <s> Jumlah email yang hilang sangat besar dan sangat memengaruhi volume email"
20,Anda ingin menekan tombol dan pergi ," Anda tidak ingin menekan tombol dengan ringan, melainkan menekannya dengan keras.",1,"Anda ingin menekan tombol dan pergi <s> Anda tidak ingin menekan tombol dengan ringan, melainkan menekannya dengan keras."
21,Prasmanan dan a la carte tersedia. , Ini memiliki prasmanan.,0,Prasmanan dan a la carte tersedia. <s> Ini memiliki prasmanan.
22,Blue mengatakan Blumenthal mengklaim Clinton telah memberitahunya bahwa Lewinsky telah melakukan pendekatan seksual yang tidak diinginkan. , Clinton mengatakan bahwa Monica Lewinsky melakukan rayuan seksual yang tidak diinginkan selama waktunya sebagai jurnalis di Gedung Putih.,1,Blue mengatakan Blumenthal mengklaim Clinton telah memberitahunya bahwa Lewinsky telah melakukan pendekatan seksual yang tidak diinginkan. <s> Clinton mengatakan bahwa Monica Lewinsky melakukan rayuan seksual yang tidak diinginkan selama waktunya sebagai jurnalis di Gedung Putih.
23,Kami juga telah menemukan bahwa organisasi terkemuka berusaha untuk memastikan bahwa proses inti mereka mendukung hasil terkait misi secara efisien dan efektif. , Organisasi terkemuka ingin memastikan karyawannya aman.,1,Kami juga telah menemukan bahwa organisasi terkemuka berusaha untuk memastikan bahwa proses inti mereka mendukung hasil terkait misi secara efisien dan efektif. <s> Organisasi terkemuka ingin memastikan karyawannya aman.
24,"oh uh-huh tidak, mereka tidak akan melakukannya "," Tidak, mereka tidak akan pergi ke sana.",1,"oh uh-huh tidak, mereka tidak akan melakukannya <s> Tidak, mereka tidak akan pergi ke sana."
25,Maaf tapi begitulah adanya. , Beginilah keadaannya dan tidak ada permintaan maaf tentang itu.,2,Maaf tapi begitulah adanya. <s> Beginilah keadaannya dan tidak ada permintaan maaf tentang itu.
26,"Tidak terlalu besar Patung Kepausan memperingati kunjungan Paus Yohanes Paulus II pada tahun 1979, ketika lebih dari satu juta orang berkumpul untuk merayakan misa. ", Paus Yohanes Paulus II juga berkunjung pada tahun 1983.,1,"Tidak terlalu besar Patung Kepausan memperingati kunjungan Paus Yohanes Paulus II pada tahun 1979, ketika lebih dari satu juta orang berkumpul untuk merayakan misa. <s> Paus Yohanes Paulus II juga berkunjung pada tahun 1983."
27,"Industri pariwisata terus berkembang, dan meskipun menjadi salah satu dari dua penghasil pendapatan teratas di Spanyol, kesadaran bahwa pariwisata massal yang tidak dibatasi mengarah pada konsekuensi jangka panjang yang merusak juga mulai tumbuh. ", Pariwisata tidak terlalu besar di Spanyol.,2,"Industri pariwisata terus berkembang, dan meskipun menjadi salah satu dari dua penghasil pendapatan teratas di Spanyol, kesadaran bahwa pariwisata massal yang tidak dibatasi mengarah pada konsekuensi jangka panjang yang merusak juga mulai tumbuh. <s> Pariwisata tidak terlalu besar di Spanyol."
28,"Dia tampak sangat berbeda "" ", Dia telah banyak berubah sejak terakhir kali kami melihatnya.,1,"Dia tampak sangat berbeda "" <s> Dia telah banyak berubah sejak terakhir kali kami melihatnya."
29,"saya tidak menentangnya tetapi ketika waktunya tepat itu mungkin akan terjadi begitu saja, Anda tahu ", Saya tidak sabar menunggu hal itu terjadi.,1,"saya tidak menentangnya tetapi ketika waktunya tepat itu mungkin akan terjadi begitu saja, Anda tahu <s> Saya tidak sabar menunggu hal itu terjadi."
30,Sensus tahun 1931 berfungsi sebagai sinyal alarm bagi kesadaran nasional Melayu. , Sensus Melayu tahun 1931 merupakan peringatan.,0,Sensus tahun 1931 berfungsi sebagai sinyal alarm bagi kesadaran nasional Melayu. <s> Sensus Melayu tahun 1931 merupakan peringatan.
31,"Cukup memalukan, itu semua adalah kesulitan, kemalasan, ketiadaan bentuk yang menyedihkan di masa muda, pasak bundar di lubang persegi, apa pun yang Anda inginkan? ", Banyak anak muda yang malas.,0,"Cukup memalukan, itu semua adalah kesulitan, kemalasan, ketiadaan bentuk yang menyedihkan di masa muda, pasak bundar di lubang persegi, apa pun yang Anda inginkan? <s> Banyak anak muda yang malas."
32,"Sebaliknya, peningkatan tabungan pemerintah menambah pasokan sumber daya yang tersedia untuk investasi dan dapat menekan suku bunga ke bawah. ", Suku bunga harus dinaikkan untuk meningkatkan tabungan.,2,"Sebaliknya, peningkatan tabungan pemerintah menambah pasokan sumber daya yang tersedia untuk investasi dan dapat menekan suku bunga ke bawah. <s> Suku bunga harus dinaikkan untuk meningkatkan tabungan."
33,"Tabloid terlaris di Inggris, the Sun, mengumumkan sebagai halaman depan eksklusif dunia hari Jumat bahwa model Texas Jerry Hall telah memulai proses perceraian terhadap bintang rock tua Mick Jagger di Pengadilan Tinggi di London. ", Ada publikasi Inggris yang disebut Matahari.,0,"Tabloid terlaris di Inggris, the Sun, mengumumkan sebagai halaman depan eksklusif dunia hari Jumat bahwa model Texas Jerry Hall telah memulai proses perceraian terhadap bintang rock tua Mick Jagger di Pengadilan Tinggi di London. <s> Ada publikasi Inggris yang disebut Matahari."
34,"Dia memiliki dua pikiran, satu menikmati kedamaian desa ini. ", Dia menyukai betapa damainya desa itu.,0,"Dia memiliki dua pikiran, satu menikmati kedamaian desa ini. <s> Dia menyukai betapa damainya desa itu."
35,"Kebun anggur memeluk lereng landai antara Vosges dan Lembah Rhine di sepanjang jalur sempit sepanjang 120 km (75 mil) yang membentang dari Marlenheim, tepat di sebelah barat Strasbourg, hingga ke Thann, di luar Mulhouse. ", Lereng antara Vosges dan Lembah Rhine adalah satu-satunya tempat yang cocok untuk kebun anggur.,1,"Kebun anggur memeluk lereng landai antara Vosges dan Lembah Rhine di sepanjang jalur sempit sepanjang 120 km (75 mil) yang membentang dari Marlenheim, tepat di sebelah barat Strasbourg, hingga ke Thann, di luar Mulhouse. <s> Lereng antara Vosges dan Lembah Rhine adalah satu-satunya tempat yang cocok untuk kebun anggur."
36,"Kami tidak mempelajari alasan penyimpangan ini secara khusus, tetapi kemungkinan besar disebabkan oleh konteks di mana CIO federal beroperasi. ", Penyimpangan ini sebagian besar melibatkan kegagalan untuk menerapkan pembaruan perangkat lunak secara tepat waktu.,1,"Kami tidak mempelajari alasan penyimpangan ini secara khusus, tetapi kemungkinan besar disebabkan oleh konteks di mana CIO federal beroperasi. <s> Penyimpangan ini sebagian besar melibatkan kegagalan untuk menerapkan pembaruan perangkat lunak secara tepat waktu."
37,"Rouen adalah pusat kuno industri tekstil yang berkembang pesat di Normandia, dan tempat kesyahidan Joan of Arc 'simbol nasional perlawanan terhadap tirani. "," Joan of Arc mengorbankan hidupnya di Rouen, yang menjadi simbol perlawanan abadi terhadap tirani.",0,"Rouen adalah pusat kuno industri tekstil yang berkembang pesat di Normandia, dan tempat kesyahidan Joan of Arc 'simbol nasional perlawanan terhadap tirani. <s> Joan of Arc mengorbankan hidupnya di Rouen, yang menjadi simbol perlawanan abadi terhadap tirani."
38,"Tabel 2: Contoh Kepuasan Pelanggan BLM, FHWA, IRS, dan VBA Harapan untuk Kinerja Eksekutif Senior ", Eksekutif Senior telah mempelajari berbagai aspek untuk mencapai harapan tersebut.,0,"Tabel 2: Contoh Kepuasan Pelanggan BLM, FHWA, IRS, dan VBA Harapan untuk Kinerja Eksekutif Senior <s> Eksekutif Senior telah mempelajari berbagai aspek untuk mencapai harapan tersebut."
39,"Di Hong Kong Anda dapat memiliki piring, atau bahkan layanan makan malam lengkap, yang dilukis dengan tangan sesuai desain Anda sendiri. ", Tidak mungkin memiliki piring yang dilukis dengan tangan sesuai desain Anda sendiri di Hong Kong.,2,"Di Hong Kong Anda dapat memiliki piring, atau bahkan layanan makan malam lengkap, yang dilukis dengan tangan sesuai desain Anda sendiri. <s> Tidak mungkin memiliki piring yang dilukis dengan tangan sesuai desain Anda sendiri di Hong Kong."
40,"Ada sejumlah perhiasan mahal dan toko bebas bea lainnya, semuanya dengan harga barang dalam dolar AS (barang bebas bea harus selalu dibayar dalam mata uang asing). ", Toko perhiasan dan bebas bea adalah tempat yang menarik untuk membeli barang.,1,"Ada sejumlah perhiasan mahal dan toko bebas bea lainnya, semuanya dengan harga barang dalam dolar AS (barang bebas bea harus selalu dibayar dalam mata uang asing). <s> Toko perhiasan dan bebas bea adalah tempat yang menarik untuk membeli barang."
41,"Namun, yang benar-benar mengejutkan adalah bahwa Jobs tidak pernah benar-benar melepaskan ide ini. ", Jobs tidak pernah menyimpan ide terlalu lama.,2,"Namun, yang benar-benar mengejutkan adalah bahwa Jobs tidak pernah benar-benar melepaskan ide ini. <s> Jobs tidak pernah menyimpan ide terlalu lama."
42,"Meskipun mungkin benar bahwa negara demokrasi tidak mungkin berperang kecuali mereka diserang, kadang-kadang mereka yang pertama melakukan serangan. ", Demokrasi mungkin tidak akan berperang kecuali seseorang menyerang mereka di tanah mereka,0,"Meskipun mungkin benar bahwa negara demokrasi tidak mungkin berperang kecuali mereka diserang, kadang-kadang mereka yang pertama melakukan serangan. <s> Demokrasi mungkin tidak akan berperang kecuali seseorang menyerang mereka di tanah mereka"
43,"Tetapi bagi Anda, yang mengetahui kebenaran, saya mengusulkan untuk membacakan bagian-bagian tertentu yang akan menyoroti mentalitas luar biasa dari pria hebat ini."" Dia membuka buku itu, dan membalik halaman-halaman tipis. "," Tidak ada informasi tentang itu mentalitas manusia, luar biasa atau tidak, terkandung dalam buku berhalaman tipis itu.",2,"Tetapi bagi Anda, yang mengetahui kebenaran, saya mengusulkan untuk membacakan bagian-bagian tertentu yang akan menyoroti mentalitas luar biasa dari pria hebat ini."" Dia membuka buku itu, dan membalik halaman-halaman tipis. <s> Tidak ada informasi tentang itu mentalitas manusia, luar biasa atau tidak, terkandung dalam buku berhalaman tipis itu."
44,ya maksud saya ketika eh militer mereka membiayai pendidikannya , Militer tidak membiayai pendidikannya.,2,ya maksud saya ketika eh militer mereka membiayai pendidikannya <s> Militer tidak membiayai pendidikannya.
45,tapi uh orang-orang ini sebenarnya berada di jalan uh dua ribu mil dari rumah ketika mereka harus mengajukan uh ujian akhir mereka dan mengirim mereka masuk , Orang-orang ini mengajukan ujian tengah semester mereka dari rumah.,2,tapi uh orang-orang ini sebenarnya berada di jalan uh dua ribu mil dari rumah ketika mereka harus mengajukan uh ujian akhir mereka dan mengirim mereka masuk <s> Orang-orang ini mengajukan ujian tengah semester mereka dari rumah.
46,"Tetapi Anda harus memiliki uang untuk menabung, dan tidak banyak pasangan dengan anak kecil yang memiliki kemewahan menyisihkan $2.000 masing-masing setiap tahun untuk Tahun Emas mereka. ", Tidak banyak pasangan dengan anak yang dapat menabung untuk masa pensiun.,0,"Tetapi Anda harus memiliki uang untuk menabung, dan tidak banyak pasangan dengan anak kecil yang memiliki kemewahan menyisihkan $2.000 masing-masing setiap tahun untuk Tahun Emas mereka. <s> Tidak banyak pasangan dengan anak yang dapat menabung untuk masa pensiun."
47,dan eh faktanya dia adalah draft dodger ," Mereka menghindari draf, saya beri tahu Anda.",0,"dan eh faktanya dia adalah draft dodger <s> Mereka menghindari draf, saya beri tahu Anda."
48,"'Publisitas.' Lincoln melepas topi besarnya, membuat pertunjukan kecil untuk membersihkannya. ", Lincoln melepas topinya.,0,"'Publisitas.' Lincoln melepas topi besarnya, membuat pertunjukan kecil untuk membersihkannya. <s> Lincoln melepas topinya."
49,"Namun, di pasar saham, kerusakannya bisa jauh lebih buruk. ", Pasar saham dapat mengalami kerusakan yang jauh lebih buruk.,0,"Namun, di pasar saham, kerusakannya bisa jauh lebih buruk. <s> Pasar saham dapat mengalami kerusakan yang jauh lebih buruk."
50,Missouri diminta untuk melanjutkan upaya perencanaannya dan mengajukan laporan perencanaan tambahan dengan LSC pada atau sebelum 1 Oktober 1999. , Missouri dengan senang hati melanjutkan upaya perencanaannya.,1,Missouri diminta untuk melanjutkan upaya perencanaannya dan mengajukan laporan perencanaan tambahan dengan LSC pada atau sebelum 1 Oktober 1999. <s> Missouri dengan senang hati melanjutkan upaya perencanaannya.
51,Dia bahkan belum pernah melihat gambar benda semacam itu sejak beberapa film bisu diputar di beberapa teater seni kecil. , Dia baru saja melihat gambar yang menggambarkan hal-hal itu.,2,Dia bahkan belum pernah melihat gambar benda semacam itu sejak beberapa film bisu diputar di beberapa teater seni kecil. <s> Dia baru saja melihat gambar yang menggambarkan hal-hal itu.
52,"Lihat, ada legenda di sini. "," Lihat, ada pahlawan terkenal di sini.",0,"Lihat, ada legenda di sini. <s> Lihat, ada pahlawan terkenal di sini."
53,Bangsa Celtic tiba setelah penarikan Romawi pada akhir abad keempat. , Pada akhir abad keempat adalah saat makanan yang dipanggang berkembang pesat.,1,Bangsa Celtic tiba setelah penarikan Romawi pada akhir abad keempat. <s> Pada akhir abad keempat adalah saat makanan yang dipanggang berkembang pesat.
54,ya dan bagaimana kalau di akhir pekan apakah Anda berolahraga atau pergi keluar , Tidak ada yang berolahraga di akhir pekan.,2,ya dan bagaimana kalau di akhir pekan apakah Anda berolahraga atau pergi keluar <s> Tidak ada yang berolahraga di akhir pekan.
55,"Harlem adalah kantor permanen pertama kami, katanya. ", Harlem melakukan pekerjaan dengan baik,1,"Harlem adalah kantor permanen pertama kami, katanya. <s> Harlem melakukan pekerjaan dengan baik"
56,"Tetapi ketika bantalan dihabiskan dalam satu atau dua tahun, atau ketika resesi berikutnya tiba, para pemilih yang terpecah-pecah akan mendapati diri mereka memainkan peran sebagai analis anggaran dan pemenang pajak. ", Bantalan tersebut kemungkinan akan habis dalam waktu kurang dari dua tahun.,0,"Tetapi ketika bantalan dihabiskan dalam satu atau dua tahun, atau ketika resesi berikutnya tiba, para pemilih yang terpecah-pecah akan mendapati diri mereka memainkan peran sebagai analis anggaran dan pemenang pajak. <s> Bantalan tersebut kemungkinan akan habis dalam waktu kurang dari dua tahun."
57,"Oh, betapa bodohnya perasaanku! ", Saya sangat bangga.,2,"Oh, betapa bodohnya perasaanku! <s> Saya sangat bangga."
58,"Dia telah menukar kehidupan hampa dengan kehidupan yang lebih tinggi, dan telah mencoba memahami semua belokannya, mendapatkan kemungkinannya. ", Dia telah memilih untuk menjalani kehidupan yang hampa.,2,"Dia telah menukar kehidupan hampa dengan kehidupan yang lebih tinggi, dan telah mencoba memahami semua belokannya, mendapatkan kemungkinannya. <s> Dia telah memilih untuk menjalani kehidupan yang hampa."
59,baik hal pertama bagi saya adalah saya ingin tahu saya melihat beberapa cara berbeda untuk berbicara tentang apa itu privasi um jika privasi adalah sesuatu yang mengganggu keadaan pribadi Anda maksud saya pelanggaran privasi adalah sesuatu yang mengganggu keadaan pribadi Anda itu satu hal dan jika privasi adalah sesuatu yang datang ke negara pribadi Anda dan mengekstraksi informasi darinya dengan kata lain menemukan sesuatu tentang Anda yang lain dan jenis invasi pertama dari jenis privasi pertama tampaknya menyerang saya hampir setiap hari di negara ini tetapi di tipe kedua setidaknya terang-terangan uh di mana seseorang masuk dan uh mengetahui informasi tentang Anda yang seharusnya bersifat pribadi uh sepertinya tidak uh um jelas setiap hari ," Semua pelanggaran privasi harus dihukum berat, karena itu akan mengajarkan para penjahat bahwa itu adalah tidak layak dilakukan.",1,"baik hal pertama bagi saya adalah saya ingin tahu saya melihat beberapa cara berbeda untuk berbicara tentang apa itu privasi um jika privasi adalah sesuatu yang mengganggu keadaan pribadi Anda maksud saya pelanggaran privasi adalah sesuatu yang mengganggu keadaan pribadi Anda itu satu hal dan jika privasi adalah sesuatu yang datang ke negara pribadi Anda dan mengekstraksi informasi darinya dengan kata lain menemukan sesuatu tentang Anda yang lain dan jenis invasi pertama dari jenis privasi pertama tampaknya menyerang saya hampir setiap hari di negara ini tetapi di tipe kedua setidaknya terang-terangan uh di mana seseorang masuk dan uh mengetahui informasi tentang Anda yang seharusnya bersifat pribadi uh sepertinya tidak uh um jelas setiap hari <s> Semua pelanggaran privasi harus dihukum berat, karena itu akan mengajarkan para penjahat bahwa itu adalah tidak layak dilakukan."
60,Dia tidak pernah merasa lebih baik. , Obat yang diminumnya bekerja dengan baik.,1,Dia tidak pernah merasa lebih baik. <s> Obat yang diminumnya bekerja dengan baik.
61,Kampanye tampaknya mencapai kumpulan kontributor baru. , Orang baru memilih untuk menyumbang untuk tujuan tersebut,0,Kampanye tampaknya mencapai kumpulan kontributor baru. <s> Orang baru memilih untuk menyumbang untuk tujuan tersebut
62,The Data Warehousing Institute menyediakan pendidikan dan pelatihan dalam data warehousing dan industri intelijen bisnis. , Industri intelijen bisnis adalah bidang studi baru dan menjanjikan.,1,The Data Warehousing Institute menyediakan pendidikan dan pelatihan dalam data warehousing dan industri intelijen bisnis. <s> Industri intelijen bisnis adalah bidang studi baru dan menjanjikan.
63,biaya operasi bersih. , Biaya kotor.,2,biaya operasi bersih. <s> Biaya kotor.
64,"Kredibilitas adalah faktor penting, dan Jim Lehrer memang memilikinya. ", Jim Lehrer sama sekali tidak memiliki kredibilitas.,2,"Kredibilitas adalah faktor penting, dan Jim Lehrer memang memilikinya. <s> Jim Lehrer sama sekali tidak memiliki kredibilitas."
65,Tuppence bangkit. , Tuppence melayang ke udara.,1,Tuppence bangkit. <s> Tuppence melayang ke udara.
66,Dari sudut matanya dia melihat Jamus melihat ke atas kuda betina yang patah. , Jamus memandangi kuda betina itu.,0,Dari sudut matanya dia melihat Jamus melihat ke atas kuda betina yang patah. <s> Jamus memandangi kuda betina itu.
67,"Bahkan jika Anda adalah tipe pelancong yang suka berimprovisasi dan berpetualang, jangan angkat hidung di kantor pariwisata. ", Tidak ada yang pantas dilihat di kantor pariwisata.,2,"Bahkan jika Anda adalah tipe pelancong yang suka berimprovisasi dan berpetualang, jangan angkat hidung di kantor pariwisata. <s> Tidak ada yang pantas dilihat di kantor pariwisata."
68,"Demikian pula, OIM merevisi Aplikasi Pembaruan Hibah elektronik untuk mengakomodasi informasi baru yang dicari oleh LSC dan untuk memastikan kemudahan yang lebih besar bagi pengguna. ", Perubahan telah dilakukan pada Aplikasi Perpanjangan Hibah untuk memberikan informasi tambahan kepada LSC.,0,"Demikian pula, OIM merevisi Aplikasi Pembaruan Hibah elektronik untuk mengakomodasi informasi baru yang dicari oleh LSC dan untuk memastikan kemudahan yang lebih besar bagi pengguna. <s> Perubahan telah dilakukan pada Aplikasi Perpanjangan Hibah untuk memberikan informasi tambahan kepada LSC."
69,"'Dave Hanson, bagi siapa tidak ada yang mustahil.' Nah, kita memiliki tugas yang hampir mustahil: tugas teknik dan bangunan. ", Pekerjaan bangunan ini akan sangat sulit untuk diselesaikan.,0,"'Dave Hanson, bagi siapa tidak ada yang mustahil.' Nah, kita memiliki tugas yang hampir mustahil: tugas teknik dan bangunan. <s> Pekerjaan bangunan ini akan sangat sulit untuk diselesaikan."
70,"Tetap saja, itu akan menarik untuk diketahui. 109 Poirot menatapku dengan sangat serius, dan sekali lagi menggelengkan kepalanya. ", Poirot tidak memandang saya.,2,"Tetap saja, itu akan menarik untuk diketahui. 109 Poirot menatapku dengan sangat serius, dan sekali lagi menggelengkan kepalanya. <s> Poirot tidak memandang saya."
71,"Tapi saya akan mengambil posisi saya di suatu tempat dekat, dan ketika dia keluar dari gedung saya akan menjatuhkan saputangan atau sesuatu, dan pergilah!"" "," Saya ingin Anda mengikutinya, jadi perhatikan sinyal itu Saya beri.",0,"Tapi saya akan mengambil posisi saya di suatu tempat dekat, dan ketika dia keluar dari gedung saya akan menjatuhkan saputangan atau sesuatu, dan pergilah!"" <s> Saya ingin Anda mengikutinya, jadi perhatikan sinyal itu Saya beri."
72,"Tidak ada saham yang suatu hari nanti akan kembali, hanya tumpukan opsi yang tidak berharga seperti saham Aliansi Bisnis Amerika milik Cook. ", Aliansi Bisnis Amerika Cook menyebabkan saham kembali.,2,"Tidak ada saham yang suatu hari nanti akan kembali, hanya tumpukan opsi yang tidak berharga seperti saham Aliansi Bisnis Amerika milik Cook. <s> Aliansi Bisnis Amerika Cook menyebabkan saham kembali."
